student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
11881,Female,6,11,91.0,46.9,2,15100,1.6,Higher Secondary,0,0,1,1,0,1,2.9,Medium,50.1,31.7,1,0
11882,Male,7,11,62.3,53.6,3,4000,4.6,No Schooling,0,0,0,1,0,1,4.1,Low,39.5,55.8,0,1
11883,Female,8,15,85.7,37.8,1,16700,1.5,Primary,0,0,0,0,0,0,2.5,Low,42.4,21.8,1,0
11884,Female,8,14,74.9,80.5,0,6800,4.5,Graduate,0,0,1,0,1,1,3.7,Low,32.6,18.7,0,0
11885,Male,9,13,85.2,70.2,0,5000,2.7,No Schooling,0,0,0,0,0,1,3.7,Medium,49.5,43.4,0,0
11886,Female,6,11,97.6,68.4,0,4600,3.1,Primary,0,0,0,0,0,0,2.8,Low,44.0,41.6,1,0
11887,Male,9,14,85.0,80.2,1,11300,1.1,Primary,0,0,0,1,1,1,4.5,Low,67.1,57.7,0,1
11888,Female,10,14,84.0,39.4,2,3500,1.6,Primary,0,1,0,1,0,1,3.4,Low,40.0,17.6,0,0
11889,Male,8,12,76.9,20.2,0,9800,0.9,Secondary,0,0,0,0,1,0,2.8,Medium,38.0,7.3,1,0
11890,Female,7,12,64.8,56.4,0,7500,5.3,Graduate,0,0,1,0,0,1,1.3,Low,34.3,11.7,1,0
11891,Female,9,15,67.1,55.2,0,15700,2.9,No Schooling,0,0,0,0,0,1,4.3,Low,47.5,9.6,0,0
11892,Female,7,11,61.6,99.3,3,3000,3.2,No Schooling,0,0,0,0,1,0,6.4,Low,28.8,36.6,0,1
11893,Female,9,13,82.7,69.6,2,3000,0.4,Secondary,0,1,0,0,0,1,4.9,High,50.9,54.4,1,0
11894,Female,6,13,56.4,46.3,0,19000,3.8,Graduate,1,0,1,1,0,1,3.3,Medium,40.2,26.8,0,0
11895,Male,8,14,69.7,61.7,1,18800,1.0,Primary,0,0,0,0,0,0,2.2,Low,6.3,27.4,0,0
11896,Male,8,13,55.9,45.8,0,9800,11.2,Secondary,0,0,1,0,0,1,3.1,Medium,37.2,33.9,0,0
11897,Male,8,14,85.0,91.4,2,7000,2.8,Secondary,0,0,0,0,1,1,4.9,Medium,50.8,44.8,0,0
11898,Male,6,11,86.5,17.5,1,3000,3.6,No Schooling,0,0,0,0,0,0,1.8,Low,54.5,11.3,0,0
11899,Female,10,14,68.1,67.9,0,3000,2.2,Higher Secondary,0,0,0,0,0,1,5.0,Low,38.1,43.6,0,0
11900,Male,6,12,86.2,36.8,2,9700,4.2,Primary,1,0,0,0,0,1,3.1,Low,38.3,18.5,0,0
11901,Female,10,15,78.6,48.9,0,10900,0.2,Primary,1,0,1,0,0,1,0.1,Low,34.1,40.6,1,0
11902,Male,10,14,80.8,39.7,3,3000,0.1,Secondary,0,0,1,0,0,1,4.8,Low,26.2,30.8,0,0
11903,Male,10,15,75.4,100.0,0,7100,1.3,Secondary,0,0,0,0,0,0,6.4,Medium,46.2,38.8,0,0
11904,Male,6,11,70.6,32.5,1,10900,0.5,Graduate,1,0,1,0,0,1,5.4,High,36.8,20.8,0,0
11905,Male,8,12,71.3,49.2,0,16100,0.5,Primary,0,0,1,0,0,1,3.4,Low,11.5,20.4,0,0
11906,Female,7,11,61.0,52.8,2,35100,1.2,Graduate,0,0,0,0,0,1,0.9,Medium,51.9,21.8,0,0
11907,Female,9,15,97.4,88.8,1,3100,6.4,Primary,0,0,0,0,0,0,5.9,High,33.6,40.6,1,0
11908,Female,8,12,65.0,38.6,1,8500,3.6,Higher Secondary,0,0,1,0,1,1,2.9,High,49.8,34.6,1,0
11909,Male,10,14,86.0,74.7,0,3100,0.8,Secondary,0,0,0,0,0,1,3.5,Low,44.5,37.1,0,0
11910,Female,7,11,91.6,51.0,1,7500,3.5,Higher Secondary,0,0,0,0,0,1,4.5,Medium,62.6,23.9,1,0
11911,Male,6,11,88.9,61.7,0,9200,3.4,No Schooling,0,0,1,0,1,1,7.0,Low,54.2,36.6,0,0
11912,Male,6,11,81.2,100.0,0,49400,3.3,Secondary,0,0,1,0,0,1,4.9,Low,32.0,55.4,0,0
11913,Female,8,15,84.6,73.4,1,6000,2.0,Primary,0,0,0,0,0,1,4.6,Medium,35.2,6.1,1,0
11914,Male,10,17,43.7,40.5,0,19100,2.0,Secondary,0,1,0,0,0,0,2.6,Low,43.8,20.1,0,1
11915,Male,6,13,75.8,91.3,2,4100,1.2,Graduate,0,0,0,1,1,1,5.9,Medium,33.0,37.6,0,0
11916,Female,10,15,91.2,21.0,0,3200,2.7,Secondary,0,0,0,0,0,0,4.0,Medium,56.0,22.5,1,0
11917,Female,9,13,80.2,26.2,0,13000,0.5,Primary,0,0,0,0,0,1,4.2,Medium,38.7,15.2,0,0
11918,Female,8,15,76.7,54.0,0,10200,5.7,No Schooling,0,0,1,0,0,1,3.9,Low,19.3,15.2,0,0
11919,Male,9,13,86.2,32.9,0,6000,0.6,Primary,1,0,1,0,0,0,1.3,Low,29.2,19.2,0,0
11920,Male,9,13,79.6,96.5,2,19800,0.1,No Schooling,0,0,1,0,1,1,6.2,Low,24.4,19.8,1,0
11921,Female,6,10,80.5,36.5,0,3000,0.1,Higher Secondary,0,0,1,0,0,1,4.4,Low,39.7,16.5,1,0
11922,Female,9,16,76.6,71.5,0,13300,8.5,Secondary,0,0,1,0,0,0,4.5,Low,17.2,39.7,0,1
11923,Male,9,16,70.4,58.2,1,18500,0.4,Secondary,0,0,1,0,0,1,5.6,High,31.9,40.1,0,0
11924,Female,9,14,66.1,80.6,0,6300,0.7,Secondary,0,0,0,0,1,1,4.5,Low,32.3,48.5,0,0
11925,Male,10,14,91.8,74.4,1,23200,0.4,Primary,1,0,1,1,0,1,5.3,Low,42.7,31.6,0,0
11926,Male,7,13,82.2,77.8,2,14500,3.7,Primary,1,0,0,0,0,1,4.8,Low,37.8,27.2,0,0
11927,Female,10,17,97.1,66.2,0,3600,3.1,Higher Secondary,0,0,1,0,0,1,3.3,Medium,46.7,18.7,0,0
11928,Male,9,14,99.0,74.5,0,7700,0.7,Graduate,0,0,0,0,0,0,3.7,Medium,46.5,34.0,0,0
11929,Male,6,13,82.1,59.0,0,5400,0.2,Primary,0,0,0,0,0,1,3.1,Low,37.7,10.2,1,0
11930,Male,10,16,75.5,100.0,0,18300,1.8,Primary,0,0,1,0,0,1,4.6,Low,37.8,53.4,0,0
11931,Female,10,15,91.7,100.0,1,4400,3.0,Secondary,0,0,1,0,0,0,7.1,Medium,42.5,54.4,0,0
11932,Male,9,15,72.3,73.1,3,12400,0.2,No Schooling,0,0,1,1,0,1,6.9,Medium,48.8,50.3,0,1
11933,Female,6,13,72.4,72.5,0,8900,5.4,Primary,1,0,1,0,0,1,5.8,Medium,23.0,30.4,0,1
11934,Female,10,16,73.2,47.9,2,7700,4.2,Primary,0,0,0,0,0,1,3.6,Medium,25.7,16.2,0,0
11935,Female,8,12,80.4,74.7,4,16400,0.5,Higher Secondary,0,0,1,1,0,1,5.9,Medium,43.4,45.0,1,0
11936,Male,8,14,67.3,59.6,0,7800,1.2,Secondary,0,0,1,0,1,0,4.6,Low,34.3,8.4,0,0
11937,Male,9,16,84.1,100.0,0,22700,2.4,Primary,0,0,0,0,0,1,7.9,Low,63.3,38.3,0,0
11938,Female,6,13,97.5,84.7,0,8700,2.3,Secondary,0,0,0,0,0,1,6.1,Low,51.4,49.6,0,0
11939,Male,7,12,77.9,88.5,1,42500,3.0,Graduate,0,0,1,0,0,1,5.7,Low,56.2,46.4,2,0
11940,Female,8,13,64.5,59.4,0,10100,1.3,Primary,0,0,0,0,0,1,3.0,Low,13.5,18.1,0,0
11941,Female,10,15,60.1,23.7,0,5200,1.0,Higher Secondary,0,0,1,0,1,1,0.4,Medium,33.1,23.9,0,0
11942,Male,7,11,87.3,59.5,0,14300,2.3,Secondary,0,0,0,1,0,1,5.1,Low,49.4,29.9,0,0
11943,Male,8,14,76.0,32.5,0,10300,0.1,Primary,0,0,0,0,0,1,2.1,Low,38.2,12.5,0,0
11944,Female,8,13,55.4,53.0,1,5700,2.6,Secondary,0,0,0,0,0,1,1.0,Low,22.9,35.8,0,0
11945,Male,10,14,83.3,47.5,0,12400,2.1,Graduate,0,0,0,0,0,1,3.5,Medium,24.1,21.8,1,0
11946,Female,7,11,94.0,43.5,0,5900,0.2,Primary,0,0,1,0,1,1,2.2,Low,50.7,42.3,0,0
11947,Female,7,13,79.6,100.0,1,13100,0.3,No Schooling,0,0,0,0,0,0,7.8,Low,36.6,30.2,0,0
11948,Female,8,14,81.3,62.0,1,14900,1.0,No Schooling,0,0,0,0,0,1,6.7,Low,41.1,39.3,0,0
11949,Female,6,13,78.3,42.9,0,6400,2.4,Primary,0,0,0,0,0,1,6.9,Medium,60.5,41.6,1,0
11950,Male,9,15,80.4,77.9,2,15000,6.9,Higher Secondary,0,0,0,0,0,1,4.6,Low,51.4,28.9,0,0
11951,Male,7,14,75.1,60.5,1,9100,0.2,Higher Secondary,0,0,1,0,0,1,2.6,Low,26.0,32.3,0,0
11952,Male,8,15,78.6,70.3,0,3000,2.1,Graduate,0,1,1,0,0,1,6.0,Medium,64.9,48.1,0,0
11953,Female,10,17,72.1,100.0,0,10600,7.3,Primary,0,0,1,0,0,1,7.8,Low,33.5,51.4,1,0
11954,Female,10,14,88.3,50.1,0,3000,0.7,No Schooling,0,0,0,0,1,1,0.6,Medium,42.1,12.8,0,0
11955,Female,6,11,94.2,100.0,0,6800,4.1,Secondary,1,0,1,0,0,0,5.7,High,37.7,53.0,0,0
11956,Female,10,14,73.7,56.8,2,7000,1.5,No Schooling,1,0,1,0,1,1,2.4,Low,44.9,17.4,0,1
11957,Female,7,13,82.5,87.9,0,5400,12.4,Higher Secondary,0,0,1,0,1,0,4.7,Medium,36.5,44.3,1,0
11958,Male,6,10,74.5,56.0,0,11000,2.2,No Schooling,1,0,0,0,0,1,4.0,Low,48.8,40.5,1,0
11959,Male,10,16,78.7,79.2,2,8400,0.2,Secondary,0,0,0,0,0,1,5.0,Low,33.9,26.4,1,0
11960,Female,9,15,49.6,21.9,5,6200,5.6,Primary,1,0,0,1,0,1,1.4,Low,33.4,31.9,0,1
11961,Male,9,16,63.7,14.4,0,4900,0.9,Primary,0,1,0,0,0,1,2.8,Low,24.7,0.0,0,1
11962,Male,8,14,88.8,95.2,0,11000,2.2,Higher Secondary,0,0,0,1,0,1,4.6,High,63.7,53.3,0,0
11963,Male,6,13,89.0,47.9,3,8300,2.3,Graduate,0,0,1,0,0,0,4.1,Low,24.2,20.7,1,0
11964,Male,9,14,88.5,17.6,1,15000,2.3,Primary,1,0,0,0,1,1,0.9,Low,29.2,7.6,1,0
11965,Male,7,14,66.9,52.2,0,3000,3.9,Primary,0,0,1,0,0,1,4.0,Low,38.0,31.1,0,0
11966,Male,7,11,93.6,75.0,0,6800,8.4,No Schooling,1,0,0,0,0,1,4.2,Low,46.1,49.6,1,0
11967,Female,7,12,89.1,60.8,4,3000,0.3,Secondary,0,0,1,0,0,1,4.1,Medium,38.2,43.7,0,0
11968,Male,9,16,76.6,82.8,0,10700,4.7,Secondary,0,1,1,0,0,1,4.6,High,49.1,52.9,0,0
11969,Female,6,12,49.5,32.6,1,5000,2.4,No Schooling,1,0,0,0,0,1,2.7,Low,35.5,17.5,0,0
11970,Female,9,15,78.3,74.6,0,5500,1.8,No Schooling,0,0,1,0,1,1,5.3,Low,54.8,33.9,1,0
11971,Female,7,12,77.1,48.2,0,12600,1.5,No Schooling,0,0,0,0,0,1,3.3,Medium,38.6,20.3,1,0
11972,Male,8,15,67.8,60.7,2,3700,2.5,Primary,1,0,1,0,1,1,3.7,Low,51.5,11.0,0,0
11973,Male,10,15,95.5,100.0,3,6700,1.6,Secondary,0,0,1,0,1,1,5.3,Medium,79.9,68.0,0,0
11974,Male,6,11,95.6,91.4,0,11900,3.6,Primary,0,0,1,0,0,1,4.8,Low,56.1,32.1,1,0
11975,Male,10,14,74.4,73.6,1,3600,2.7,No Schooling,0,0,1,0,1,0,5.3,Medium,33.4,38.8,0,0
11976,Male,8,14,75.3,59.2,2,6200,4.9,Graduate,1,1,0,0,1,1,7.2,Low,28.7,26.6,0,0
11977,Female,9,13,90.7,51.1,0,4300,2.8,Secondary,0,0,0,0,0,1,3.0,Low,28.5,25.7,0,0
11978,Male,9,14,90.3,100.0,1,12100,1.8,No Schooling,1,1,0,0,0,1,4.5,Medium,46.9,39.7,0,0
11979,Female,9,15,65.3,88.7,0,5400,2.3,Primary,1,0,1,0,0,1,5.3,Medium,48.0,44.4,0,0
11980,Male,9,13,96.2,25.0,0,3000,2.1,Secondary,0,0,1,0,0,0,2.7,Low,43.7,33.0,0,0
11981,Female,9,13,50.8,63.8,3,15200,0.3,No Schooling,0,0,1,0,0,0,5.4,Low,36.6,13.2,0,1
11982,Male,6,12,90.6,100.0,0,16100,1.6,Primary,0,0,1,0,0,1,8.0,Medium,63.1,46.3,0,0
11983,Male,6,11,77.5,42.1,0,17400,0.6,Secondary,0,0,1,0,0,1,3.0,Low,16.6,8.7,0,0
11984,Male,8,15,67.1,28.8,0,8200,3.3,Primary,0,0,0,0,0,1,4.0,Low,30.0,19.9,0,0
11985,Male,8,12,78.2,51.4,0,9600,1.0,Secondary,0,1,0,0,1,1,3.1,Low,30.5,24.8,0,0
11986,Female,9,16,82.2,69.0,0,18100,1.6,Graduate,0,0,0,0,0,1,5.3,Low,40.0,19.4,1,0
11987,Female,7,11,70.2,49.2,0,3300,0.6,Primary,0,0,1,0,1,1,4.9,Low,46.4,11.6,0,0
11988,Female,7,14,81.9,60.9,1,3000,8.8,No Schooling,0,0,1,0,0,1,5.0,Low,10.4,16.0,0,1
11989,Female,8,13,89.5,59.4,0,15300,11.6,Secondary,0,0,0,0,0,0,3.3,Medium,40.3,35.2,0,0
11990,Female,10,15,78.6,83.6,0,17200,6.8,Primary,0,0,0,0,1,1,7.3,Medium,46.1,37.9,0,0
11991,Female,8,12,85.8,76.8,0,18000,2.5,Higher Secondary,0,0,0,0,0,0,5.7,Low,41.5,38.4,1,0
11992,Female,10,16,69.5,55.6,1,10000,0.4,Secondary,1,0,0,0,0,1,4.4,Low,68.2,28.3,0,0
11993,Male,7,13,79.1,58.5,0,7700,0.7,Higher Secondary,0,0,1,1,1,1,2.7,Low,59.1,30.1,0,0
11994,Male,8,12,73.2,85.9,1,6500,5.2,Higher Secondary,0,0,0,1,0,1,5.2,Low,58.2,60.8,1,0
11995,Female,10,17,72.6,48.1,0,3000,3.8,Higher Secondary,0,0,0,0,1,1,5.2,Medium,24.3,35.6,0,0
11996,Male,9,16,92.2,72.0,1,10600,1.3,Secondary,0,0,0,0,0,1,3.9,Low,55.6,20.8,1,0
11997,Female,8,14,89.3,83.9,2,17700,0.3,No Schooling,0,0,1,0,0,1,5.7,Medium,51.1,42.6,0,0
11998,Female,7,12,88.5,64.1,0,3000,4.0,Primary,0,0,0,1,1,1,4.5,Low,49.4,7.0,0,0
11999,Male,10,15,80.0,15.6,2,9600,0.5,No Schooling,0,0,1,1,1,1,0.0,Low,31.9,0.0,0,0
12000,Female,6,12,61.5,0.0,0,8200,1.6,Primary,0,0,1,1,0,1,0.0,Low,18.1,0.0,1,1
12001,Male,10,17,86.9,100.0,1,13300,2.6,Graduate,1,0,1,0,0,1,8.0,Medium,49.3,42.9,0,0
12002,Male,7,12,81.1,43.3,0,19400,1.7,Graduate,0,0,1,0,0,1,5.6,Low,19.3,33.2,1,0
12003,Male,8,15,74.4,63.8,0,6700,0.2,Primary,0,1,0,0,0,1,6.0,Low,46.2,41.2,0,0
12004,Male,9,13,88.9,75.1,0,8300,1.8,Secondary,0,1,0,0,0,1,5.1,Low,59.1,33.5,0,0
12005,Male,9,15,85.0,81.2,0,36000,6.6,Higher Secondary,0,0,1,0,0,0,2.9,Medium,48.4,43.4,0,0
12006,Female,6,10,85.9,54.2,0,8800,1.9,Primary,0,0,0,0,1,0,3.7,Low,45.9,46.0,0,0
12007,Male,8,15,76.6,41.8,0,3600,0.1,Secondary,0,0,1,0,0,1,4.1,Low,25.1,37.7,1,0
12008,Female,8,14,75.8,57.5,0,13300,3.6,Higher Secondary,0,0,0,1,0,1,2.7,Low,25.6,12.4,1,1
12009,Female,10,14,79.7,38.4,0,14100,3.2,Primary,1,0,1,1,0,1,4.8,Low,30.4,34.9,0,0
12010,Male,10,15,71.3,63.3,0,12800,3.9,Higher Secondary,0,0,1,0,0,0,5.2,Medium,35.6,20.2,0,0
12011,Male,8,15,78.5,78.9,0,7900,4.8,Primary,0,1,1,0,0,1,5.8,Medium,37.3,28.5,1,0
12012,Male,8,13,80.8,92.6,0,4000,3.9,No Schooling,0,1,0,0,0,0,5.1,Low,39.2,40.1,0,0
12013,Male,7,13,66.1,42.3,0,13700,0.1,No Schooling,0,0,0,0,0,0,4.6,Low,46.5,33.6,0,1
12014,Female,7,13,79.7,86.0,0,4600,0.4,Primary,0,1,1,0,1,0,7.4,High,47.1,37.5,0,0
12015,Male,6,10,78.4,64.6,0,6200,0.2,No Schooling,0,0,0,0,0,1,6.4,Medium,45.5,28.3,0,0
12016,Male,10,14,88.2,43.4,0,11800,4.3,Secondary,0,0,1,0,0,1,5.1,Low,43.7,15.8,1,0
12017,Male,7,14,66.5,43.5,0,6900,3.3,Secondary,0,0,0,0,1,1,4.3,Low,28.3,37.5,0,0
12018,Male,9,14,77.6,16.9,0,16700,7.7,Higher Secondary,0,0,1,0,0,1,1.7,Low,30.2,19.4,0,0
12019,Male,10,17,85.5,77.4,0,3900,1.3,Secondary,0,0,1,0,0,1,4.1,Medium,38.5,35.9,0,0
12020,Female,7,11,93.6,71.8,1,41100,5.5,Secondary,0,0,1,0,0,1,4.2,Medium,43.5,63.4,0,0
12021,Female,6,12,91.1,83.8,0,6100,0.6,Primary,1,0,0,0,0,0,3.1,Low,56.1,32.3,0,0
12022,Female,9,14,91.3,50.4,4,6800,2.4,No Schooling,0,0,0,0,0,0,2.7,Low,35.7,17.8,0,1
12023,Male,6,12,79.9,78.2,0,6900,1.6,Secondary,0,0,0,1,0,1,3.8,Low,45.8,38.7,0,0
12024,Female,7,14,85.5,59.5,2,10200,0.5,Primary,0,0,1,0,0,0,8.0,Low,43.2,30.0,0,0
12025,Female,8,13,91.8,59.3,2,11000,2.3,Secondary,0,1,1,0,0,1,5.6,Medium,43.1,36.4,0,1
12026,Male,9,15,93.9,100.0,0,7800,4.5,No Schooling,0,1,0,0,0,1,8.0,Low,50.9,68.3,0,0
12027,Male,9,13,50.1,82.9,0,3700,0.5,Graduate,0,0,0,0,1,1,5.8,Low,37.5,41.0,0,0
12028,Male,8,13,72.6,70.9,2,4900,3.6,No Schooling,0,0,1,0,0,1,6.8,Medium,44.1,19.4,1,0
12029,Male,6,10,77.3,56.9,1,5800,0.8,No Schooling,1,0,1,1,0,1,4.3,Medium,26.9,36.2,0,0
12030,Female,7,14,74.0,67.5,0,4900,0.7,Primary,0,0,1,0,0,0,3.5,Low,59.2,60.5,0,0
12031,Female,8,12,92.1,58.2,0,11300,0.4,Higher Secondary,1,0,0,0,0,1,2.1,High,24.2,45.1,3,0
12032,Female,8,13,81.5,62.2,0,15300,2.9,No Schooling,0,0,1,0,0,1,4.0,Low,25.7,45.1,1,0
12033,Female,8,14,84.3,19.2,0,3800,3.5,Primary,0,0,1,1,0,1,0.0,Low,16.9,26.6,0,0
12034,Female,8,14,94.8,100.0,0,3800,12.3,Primary,0,0,1,0,0,1,6.9,Low,51.6,52.8,0,0
12035,Female,9,14,90.5,49.7,0,4100,0.2,No Schooling,0,0,0,0,1,1,5.1,Low,42.6,50.1,1,0
12036,Female,10,14,87.1,70.2,1,6300,0.4,Secondary,0,0,1,0,0,1,5.5,Low,50.7,32.1,0,0
12037,Male,9,13,89.3,100.0,2,17000,3.2,No Schooling,0,0,0,0,0,1,4.8,Low,52.1,16.2,1,0
12038,Male,8,14,56.3,78.0,0,4300,3.2,Primary,0,0,0,0,0,0,5.1,High,43.5,23.5,0,0
12039,Male,8,14,87.1,90.0,0,21600,2.7,No Schooling,0,0,0,0,0,1,4.5,Medium,42.0,34.6,1,0
12040,Male,7,14,83.1,70.1,0,9300,0.3,Graduate,0,0,1,0,0,1,5.6,High,7.7,38.0,0,0
12041,Female,9,15,85.6,22.1,1,18700,0.7,Secondary,0,0,0,0,0,1,2.3,Medium,29.1,19.7,0,1
12042,Male,8,12,86.3,73.4,3,31500,6.7,Secondary,0,0,1,0,0,1,4.9,Medium,30.4,40.0,1,1
12043,Female,10,14,80.5,41.1,0,6600,3.1,No Schooling,1,0,0,0,0,1,1.6,Low,27.3,36.9,0,0
12044,Male,8,14,79.4,46.5,0,34500,0.1,No Schooling,0,1,0,0,0,0,2.8,High,24.5,34.2,0,0
12045,Female,7,13,89.0,60.5,0,6000,1.5,Secondary,0,0,0,0,0,1,2.6,Low,77.0,15.0,0,0
12046,Female,6,13,88.0,92.9,0,8300,0.3,Primary,0,0,1,1,0,1,6.9,Low,59.2,34.0,0,0
12047,Female,7,11,90.2,93.8,0,6700,0.4,Primary,0,0,0,0,0,1,5.7,High,32.5,39.7,0,0
12048,Female,7,11,58.7,52.7,0,15300,2.1,No Schooling,0,0,1,0,0,1,1.9,Medium,25.2,20.2,0,1
12049,Female,9,13,84.5,77.8,2,8700,1.1,Primary,1,0,0,0,0,1,8.0,Low,25.6,25.6,1,1
12050,Female,9,15,93.8,77.1,0,14300,6.4,Secondary,0,0,0,0,0,1,3.3,Low,33.4,26.5,1,0
12051,Female,10,16,75.3,59.5,2,6500,0.5,No Schooling,0,1,1,0,0,1,6.9,Low,57.2,15.0,0,0
12052,Male,7,14,80.7,67.8,3,15000,1.8,Higher Secondary,0,0,0,0,0,1,5.3,Low,47.5,23.8,0,0
12053,Male,8,13,89.7,98.7,3,41300,2.4,Secondary,0,0,1,0,0,1,7.0,Low,50.6,18.7,0,0
12054,Male,8,13,94.5,94.9,1,4500,4.7,Secondary,0,0,0,0,0,1,6.1,Low,45.5,31.6,1,0
12055,Male,6,12,68.5,0.0,0,4000,3.2,No Schooling,0,0,0,0,0,1,1.2,Low,9.6,7.8,0,0
12056,Female,7,12,81.6,100.0,2,37761,3.0,Higher Secondary,0,0,0,0,0,0,4.6,Low,50.0,23.3,1,0
12057,Male,8,13,72.7,62.9,0,11300,2.2,No Schooling,0,0,0,0,0,1,5.2,Low,21.5,25.7,0,0
12058,Male,6,10,91.2,56.0,0,11700,0.2,Primary,0,1,1,0,0,0,3.4,Low,43.2,42.2,1,0
12059,Male,9,15,53.1,19.9,1,16400,4.1,Primary,0,0,1,0,0,1,4.4,Medium,32.4,2.6,1,0
12060,Female,6,13,85.3,79.4,1,21700,1.6,No Schooling,0,0,1,0,0,1,3.7,Low,49.7,26.7,0,0
12061,Male,10,16,81.0,100.0,5,13500,0.1,Primary,0,0,0,0,1,1,4.6,Low,29.7,25.9,0,1
12062,Male,9,16,68.4,64.4,0,12300,0.5,No Schooling,0,0,1,1,0,1,2.1,Low,39.5,33.3,0,0
12063,Female,6,11,85.0,26.5,1,3100,1.6,Higher Secondary,1,0,1,0,1,0,4.5,Medium,40.0,8.7,1,0
12064,Male,9,14,64.7,65.1,2,5800,3.6,Secondary,0,0,1,0,0,0,5.7,Low,34.7,42.2,0,0
12065,Female,10,17,76.8,68.1,2,5900,5.8,No Schooling,0,0,0,0,0,1,1.6,Low,26.9,23.9,0,0
12066,Female,10,17,74.2,100.0,0,25000,2.0,No Schooling,1,0,0,0,1,1,5.9,Low,45.8,37.0,0,0
12067,Female,6,13,71.5,63.8,0,13600,0.3,Primary,0,0,0,0,1,1,6.5,Medium,46.0,23.8,0,0
12068,Male,6,12,84.4,72.5,1,3700,8.9,Higher Secondary,0,0,1,1,1,1,4.1,Low,30.9,56.7,0,0
12069,Male,6,12,94.7,36.4,2,9100,0.8,Higher Secondary,0,0,1,0,1,1,1.1,Low,28.9,19.3,0,0
12070,Female,7,11,88.3,80.4,0,3000,1.0,Primary,0,0,0,0,1,1,6.8,High,52.1,40.2,0,0
12071,Male,7,12,67.8,37.2,2,3000,1.4,Primary,0,0,1,1,0,1,2.1,Low,34.6,9.3,1,0
12072,Female,7,12,71.5,95.0,1,5500,0.9,No Schooling,0,0,1,0,0,1,5.9,Low,39.2,31.4,0,0
12073,Female,9,13,79.4,66.0,2,3000,0.1,No Schooling,1,0,0,0,0,1,2.8,Low,33.4,19.1,0,1
12074,Male,8,13,81.6,100.0,2,13300,0.1,Secondary,0,1,0,0,0,1,8.0,Low,66.3,36.1,0,0
12075,Male,7,14,70.6,60.4,0,3000,0.2,Secondary,0,0,0,0,0,1,4.6,Low,45.9,42.0,0,0
12076,Male,10,14,84.3,72.7,1,21000,1.6,Secondary,0,1,0,0,0,1,3.7,Low,63.4,47.9,1,0
12077,Male,6,13,85.5,32.9,0,5000,1.2,Higher Secondary,1,0,1,0,1,1,2.4,Medium,33.4,14.0,0,1
12078,Male,10,15,76.5,49.5,0,9900,0.1,Graduate,1,0,0,0,1,1,3.6,Low,41.5,22.2,0,0
12079,Male,6,12,79.5,61.1,0,5300,0.7,Primary,0,0,1,0,1,0,4.9,Low,53.5,17.2,1,0
12080,Female,10,15,81.7,55.2,2,5300,0.8,Primary,0,0,1,0,1,1,5.2,Low,63.2,45.3,0,1
12081,Female,9,16,87.5,57.1,1,6100,0.6,Secondary,1,0,0,0,1,1,3.3,Low,38.0,49.8,0,1
12082,Female,7,11,91.7,100.0,1,7500,0.1,Higher Secondary,1,0,1,0,0,1,5.5,Medium,70.9,73.0,1,1
12083,Female,6,13,63.7,95.7,3,8200,5.4,No Schooling,0,0,1,0,0,0,5.4,Low,36.7,49.7,1,1
12084,Male,6,12,90.6,56.5,0,16800,2.9,No Schooling,0,0,0,0,0,0,2.6,Low,50.0,43.1,1,0
12085,Male,6,10,72.6,61.1,2,4500,1.2,Primary,0,0,1,0,0,0,5.2,Low,16.9,33.5,0,0
12086,Female,8,15,76.8,57.1,0,11900,6.4,Primary,0,0,1,0,0,1,2.8,Medium,29.3,20.7,0,0
12087,Female,7,13,94.1,76.1,0,11900,15.0,Primary,0,0,1,0,1,1,5.8,Low,36.7,23.8,0,0
12088,Female,6,11,59.7,29.7,2,36900,2.3,Higher Secondary,1,1,1,0,0,0,3.4,Low,17.0,12.7,1,1
12089,Female,7,12,80.2,59.7,0,21600,4.0,Higher Secondary,1,0,0,0,0,0,4.7,High,48.0,23.7,0,0
12090,Male,6,10,80.1,67.8,0,8800,2.2,Secondary,0,0,0,0,0,1,2.5,Low,34.6,15.7,0,0
12091,Male,6,12,82.7,69.7,0,6400,2.6,Primary,0,0,0,0,0,0,4.2,Medium,75.2,42.9,1,0
12092,Male,10,16,87.3,69.0,5,14600,2.2,Higher Secondary,0,0,0,0,0,0,6.3,High,59.5,29.0,1,1
12093,Male,6,11,69.1,56.2,2,3000,10.7,Secondary,1,0,1,0,0,1,5.0,Medium,44.9,36.3,0,1
12094,Male,7,14,85.5,70.3,4,15400,1.8,Primary,0,0,0,1,1,1,4.3,Medium,37.3,39.6,0,0
12095,Male,9,13,86.7,67.5,0,11200,3.4,Primary,0,0,1,0,1,1,5.0,Low,42.8,30.3,0,0
12096,Female,8,15,54.5,68.1,0,8600,5.9,Higher Secondary,0,0,0,0,0,1,2.2,Low,28.4,14.1,0,1
12097,Male,6,12,77.3,66.1,0,32600,2.9,Primary,0,0,1,0,0,1,2.9,Low,31.5,14.5,2,0
12098,Male,8,15,91.7,56.0,0,11200,8.2,Primary,1,0,1,1,0,1,4.0,Low,56.4,20.2,3,1
